airtemp,humidity,insolation,windspeed,winddirection,power (W)
33.79333333333334,36.75166666666667,1137.82,0.8633333333333333,-90.0,275467.5
36.20833333333334,28.816666666666656,1141.0716666666665,0.9716666666666668,-90.0,269739.1666666667
34.363333333333344,38.481666666666655,1047.0216666666668,2.1833333333333327,-90.0,263533.3333333333
33.34,39.67499999999999,890.315,2.533333333333333,-89.86666666666666,233564.16666666666
32.043333333333344,40.22333333333335,681.5949999999998,2.5983333333333345,-88.0,184925.83333333334
31.383333333333322,46.749999999999986,437.38500000000005,2.659999999999999,-88.33333333333333,110792.5
30.053333333333335,52.816666666666656,190.7283333333332,2.3033333333333332,-88.78333333333333,31219.166666666668
28.06499999999999,61.451666666666675,21.69333333333333,1.9599999999999997,-88.58333333333333,2030.8333333333333
27.271666666666682,63.85499999999999,0.11999999999999998,1.6416666666666666,-88.0,0.0
23.366666666666642,81.52,12.491666666666667,0.6383333333333335,-88.0,2330.0
24.428333333333335,73.58833333333334,164.15499999999994,0.7300000000000001,-88.0,47957.5
26.84833333333334,62.36500000000001,401.1216666666666,0.52,-88.33333333333333,125869.16666666667
29.479999999999986,52.705,647.2133333333335,0.553333333333333,-88.0,190391.66666666666
31.80166666666667,45.90500000000001,866.5366666666666,0.5700000000000001,-88.0,234535.83333333334
34.428333333333335,39.21666666666667,1036.2433333333333,0.6433333333333334,-87.53333333333333,259000.83333333334
36.02,36.11833333333334,1130.7083333333337,1.226666666666667,-87.6,271064.1666666667
35.275000000000006,40.33333333333333,1130.2783333333339,1.8150000000000002,-87.98333333333333,275195.8333333333
34.21666666666666,44.21666666666666,1047.648333333333,2.2199999999999993,-88.0,265688.3333333333
34.13833333333333,44.638333333333335,894.9116666666666,2.2516666666666674,-86.61666666666666,233706.66666666666
33.54333333333333,47.756666666666675,681.1800000000001,2.64,-89.73333333333333,182067.5
32.71333333333333,50.166666666666664,438.64666666666665,2.239999999999999,-89.61666666666666,110280.0
31.769999999999996,53.66333333333332,188.3883333333333,1.7800000000000007,-90.0,30450.0
30.58999999999999,58.77333333333332,14.943333333333328,1.7900000000000005,-90.0,1537.5
29.896666666666697,60.14333333333336,0.4083333333333333,1.8733333333333337,-90.0,0.0
26.821666666666665,71.7616666666667,8.634999999999998,0.4066666666666666,-89.0,1851.6666666666667
27.383333333333347,69.715,85.38499999999998,0.5383333333333336,-89.0,23907.5
28.026666666666674,67.01666666666667,225.81833333333336,0.6600000000000003,-88.68333333333334,66825.83333333333
29.058333333333348,62.55166666666667,385.94,1.1083333333333334,-88.0,113165.0
30.466666666666658,54.540000000000006,624.5600000000001,0.813333333333333,-88.01666666666667,180396.66666666666
32.180000000000014,48.668333333333344,951.4916666666669,0.8583333333333336,-88.16666666666667,236765.0
32.77000000000001,46.99166666666668,754.5433333333334,0.9666666666666665,-88.0,205393.33333333334
33.445,46.605000000000004,1270.283333333333,1.4533333333333331,-88.86666666666666,290452.5
32.90666666666665,46.80833333333335,603.265,1.7533333333333334,-89.0,172493.33333333334
31.06000000000001,52.74000000000001,461.085,2.5933333333333333,-89.0,133522.5
29.36999999999999,59.61999999999999,384.1016666666667,2.5816666666666674,-89.0,108856.66666666667
28.51333333333333,61.03500000000001,162.63,2.6233333333333344,-89.0,42114.166666666664
26.170000000000012,69.30833333333332,6.139999999999996,2.46,-89.0,773.3333333333334
22.793333333333326,82.23499999999999,1.4949999999999997,1.5300000000000005,-89.0,0.0
23.918333333333333,85.51666666666668,0.008333333333333333,0.8500000000000003,-89.0,0.0
24.5,73.94499999999996,4.701666666666667,0.7766666666666667,-89.0,866.6666666666666
24.76499999999998,71.03833333333331,86.66499999999999,1.1966666666666663,-89.0,22029.166666666668
25.424999999999986,65.29999999999998,179.15333333333328,1.3283333333333331,-89.0,52972.5
